Unemployment,Infant Mortality,GDP,GNI,Clean fuels and cooking technologies,Per Capita,Mortality caused by road traffic injury,Tuberculosis Incidence,DPT Immunization,HepB3 Immunization,Measles Immunization,Hospital beds,Basic sanitation services,Tuberculosis treatment,Urban population,Rural population,Non-communicable Mortality,Sucide Rate
0.6205005097112031,1.1420181703663317,-2.0763177095778524,-2.068275499415383,-1.5736475228539029,-0.5862841166751238,-0.6832812445387939,-0.09505875297682077,-0.26236224851852413,0.4009694558214709,-1.0899067134002516,0.05353517561164629,-1.6794159013671999,0.10110726355086512,-0.0866924870365195,0.0866924870365195,-0.1517579026103571,-0.74555713387154
-0.6008318379604142,-0.26792720742385795,1.5406773057283158,1.4996853528538043,0.5116786281744412,-0.45551971323301915,-0.7648487466038223,0.9349241019942629,-0.057263422180659385,0.12218527501148416,0.2782392526918171,-0.9102910563372604,0.3258827027786787,0.41803456109931375,-0.005489865360738687,0.005489865360738687,0.7037179776385728,-0.5991342568129445
-0.9685316096698288,1.8276234776983746,-1.315140238678316,-1.3161435823197964,-1.5762972384883216,-0.6382671689764187,1.7753963177070586,0.16635821528995173,0.8998644340627094,0.9313393607770549,0.20983195438721364,-0.7774222322392711,-0.837454428063834,0.22787818257024456,-1.9473901199649812,1.947390119964981,1.0301495635230327,0.08130146598876375
-0.7046871327717485,-0.1207351075446624,-0.6034081332993586,-0.6231711314336119,-0.7681339967527029,-0.5936766884313882,-0.32205373539366866,-0.07937373488081442,0.5580330568329349,0.584559038306096,0.893904937433248,-0.9564979634189564,-0.2753419724424375,0.6081909396283829,-0.4269660716074132,0.4269660716074132,-0.444420703748149,-0.8489144588540779
-0.8313324991869462,-0.965152943693732,1.3712474301212947,1.343357911985488,1.0654692487622917,0.07381158842305403,0.07413127463646879,-0.2885073094942324,0.7631318831707996,0.46896559748244304,0.7570903408240411,0.8929286992783089,0.9423710814240784,0.354649101589624,1.0763716807636678,-1.0763716807636678,-1.4462279845659745,0.38276033052116615
0.6544561672863984,-0.7598586991253803,1.037731746784321,1.004647902337544,0.914435537091887,-0.33122235161725067,-0.32205373539366866,-0.5342392596649986,0.421300505941025,0.5267623178942695,0.6886830425194377,-0.652502824195428,0.7039300218404052,-0.08904911497820404,1.0956791952283984,-1.0956791952283984,-1.513765554059311,-0.7627833547019629
1.4830044650740766,-0.6940096018110031,-0.31492410366543877,-0.33345362725043864,0.6918593973035478,-0.4093376754096882,-0.7765012468988263,-0.6978862817999982,0.421300505941025,0.5267623178942695,0.48346114760562736,-0.5436213089199697,0.46934885552667777,-3.702020307030518,-0.03714222867570631,0.03714222867570631,-0.579495842734822,-0.831688238023655
-0.25821634442551544,-0.9728998963189529,1.7379260350347892,1.7023584198817476,1.0654692487622917,1.5694588094810766,-1.4639987643040648,-0.6879524370058608,0.3529342304950701,-0.6869688107540866,0.3466465509964205,-0.1868941251370964,0.9141983200661994,0.22787818257024456,1.1061872672600879,-1.106187267260088,-1.1760777065926282,0.7875765200361067
0.5646725798545268,0.6733275365404718,-0.41511873697584084,-0.426874684746192,-0.5561567459991956,-0.5979894411587997,0.7732812923367113,0.019964713060559133,-0.1256296976266143,0.06438855459965767,-0.7478702218772344,-1.1697016176714299,-0.95667862508388,-0.025663655468514318,-0.5868938020409339,0.5868938020409339,-0.0954765946992433,-0.590521146397733
-0.2566378192507404,-0.5326600940594308,0.41625019313497974,0.3856821742181413,0.7730977950853979,-0.14133150766196184,-0.4322692240968356,-0.00595106014554839,0.5245948403998572,0.6189669847394311,0.5018187292575156,-0.2502034952633558,0.5854587529444283,0.020331085612424717,-0.1744314942707424,0.1744314942707424,-0.20539501876444383,0.4224137714776152
-0.7602091781435099,1.4441493227499436,-0.08144343369554224,-0.1021105807666782,-1.1390941855713408,-0.5840021694355233,1.1578138020718447,0.8094439572262121,-0.26236224851852413,-0.05120488622399529,-0.7478702218772344,-0.6635346687267089,-1.0495872656849285,-0.15243457448789377,-0.24380097863226965,0.24380097863226965,0.34351760700744416,-0.41825893809350306
0.39412950783243295,-0.9341651331928488,0.6540313222976405,0.60752132796289,1.0654692487622917,0.3875419668778046,-1.1843387572239679,-0.6649477437983848,0.48966678138697994,0.8735426403652284,0.6886830425194377,0.369889518702097,0.942370980068525,0.6081909396283829,1.5270654531472354,-1.5270654531472352,-0.5344707964059308,0.0037834722518602527
0.6154530510410438,0.541629341911718,-1.3400932665520702,-1.347671524639731,-1.496805769720728,-0.6084153402642004,0.9713737973517799,0.2552399845006544,0.6263993322788898,0.815745919953402,0.20983195438721364,-0.8322569850416158,-0.8291852138000886,0.48142002060900346,-0.08425768985844496,0.08425768985844496,-0.19678294893924797,-0.607747367228156
1.9277925970179874,0.6539601549774199,-0.8704988578357191,-0.8976684244525353,-0.27263714661922317,-0.4785181841318202,1.6588713147570182,2.090387101733397,0.2845679550491152,0.41116887707061656,0.2782392526918171,-0.3682706151756214,-0.3215840300267548,0.41803456109931375,-1.3666696351242458,1.3666696351242456,2.7748701087675602,4.310338679857609
-1.1716536402835327,0.7198092522917969,-0.3345363867298359,-0.3628293032444988,-1.4464611779662013,-0.5485247671408657,-0.20552873244362846,0.27092500259666075,0.14783540415720536,0.2955754362469636,0.1414246560826102,-0.8006215507325707,-0.143790153822976,0.6081909396283829,-0.9810319347092283,0.9810319347092287,0.9513557324474734,-0.2718360610349076
1.792581735687024,-0.37638454417694944,-1.6090545283798967,-1.6191247701096534,0.9515313969908125,-0.3370006467519856,-1.1610337566339597,-0.6492627257023785,0.8998644340627094,0.9313393607770549,0.9623122357378514,0.011354596532919488,0.2515428593036688,-1.0292667643719355,-0.32718210304632767,0.32718210304632767,-0.36562687267258936,0.42582588259722365
1.4400245587895728,-0.9341651331928488,0.19157466696435,0.17080912910755117,0.17516484859187373,-0.3437872961879448,-0.8697212492588587,-0.5499242777610049,0.6263993322788898,0.584559038306096,0.6886830425194377,1.0025982048829984,0.822070871470586,0.6715763991380727,-0.0291116695620575,0.0291116695620575,-0.45567696533037155,-0.030668969408985614
-0.4107108460951626,-1.0697368041342132,0.49989032742421285,0.47377628422098933,1.0654692487622917,0.44147231589781477,-1.3707787619440324,-0.49764088410765045,0.5580330568329349,0.700152479129749,0.6202757442148342,-0.12151422421171386,0.9423710814240784,-0.025663655468514318,1.9028358176300562,-1.9028358176300562,-1.2211027529215193,-0.0737345214850431
3.009172582107225,-1.0271285646954986,0.815865456270697,0.7930200603497383,1.0654692487622917,0.23286842773622982,-0.9862462522088992,-0.6942264442442633,0.8998644340627094,0.7579491995415755,0.8254976391286445,0.5175215454776407,0.9087920901995638,-4.842958578204933,0.9796205297401838,-0.9796205297401838,-1.5925593851348705,-0.780009575532386
1.2938009807959054,-0.4809684046174305,1.14211238065031,1.1194312787913236,0.9647799751629067,-0.36597413669853773,1.7753963177070586,-0.6335777076063721,0.8998644340627094,0.9313393607770549,0.893904937433248,-0.6719707845424542,0.4132891192734542,0.41803456109931375,0.598211687581822,-0.598211687581822,-1.0635150907704005,-0.5302293734912525
0.8380001321892755,-0.965152943693732,-0.011301941625262399,-0.026669834976462067,1.0654692487622917,0.03327226071622337,-0.9396362510288829,-0.4401291510889605,0.3529342304950701,0.41116887707061656,0.3466465509964205,1.230373331908123,0.6324224283362803,0.6715763991380727,0.5315324174945557,-0.5315324174945555,-0.8271335975437227,-0.2890622818653306
3.145913011730392,1.277589841307696,-1.1076803208660722,-1.1171347060394259,-0.844975723653693,-0.5412237223933557,1.3792113076769212,5.922759856524283,-0.057263422180659385,0.41116887707061656,0.5518684459102308,-0.3682706151756214,-0.688544776880537,-2.180769278797965,-1.4163480407049573,1.4163480407049571,1.7167815200386212,1.3215893657792195
0.4270144967766176,-0.4809684046174305,0.1750051451730387,0.13943940545403288,1.044271444195472,-0.443998842398127,0.6567562893866709,-0.5812943139530177,0.8998644340627094,0.9313393607770549,0.893904937433248,-0.37248867308349415,0.4735241982123888,0.41803456109931375,0.4665617770059379,-0.46656177700593765,-0.21929547210369382,-0.504390042245618
-0.01624313808997402,-0.2622858329721938,0.17306888714097726,0.14082507505074532,0.6437476926293086,-0.3295239197989791,-0.10135372320165885,-0.00595106014554839,0.5902652304001575,0.23724238322940086,0.28865438351472816,-0.2502034952633558,0.44118029314481855,0.020331085612424717,-0.21579936102626432,0.21579936102626432,0.1580343950498226,0.38733940121571936
-0.13447709941844985,-0.8644425595658614,0.2189534986181413,0.19965608982559696,0.02129642330868084,-0.2692101956576365,-0.24048623332864025,-0.6544910650677139,-0.19399597307256922,-0.16679832704764824,-0.20061183544040695,-0.05191627208517063,0.6999690497702457,-0.025663655468514318,1.3879830038172292,-1.387983003817229,0.34351760700744416,-0.590521146397733
0.26656648796251603,-0.965152943693732,0.6645351964019898,0.6327485187093892,1.0654692487622917,0.027016564323262358,-1.2076437578139758,-0.6544910650677139,0.8998644340627094,-0.09121264255197933,0.9623122357378514,1.7154499913134806,0.8765528732827268,-0.15243457448789377,0.6193559788651001,-0.6193559788651,0.962611994029696,2.096769303148254
1.5779882346170742,-0.9264181805676278,-0.8351605535026659,-0.8421482297266711,0.07977500626132637,-0.31828234195171173,-0.2870962345086567,-0.6126643501450303,0.5580330568329349,0.41116887707061656,0.3466465509964205,0.4247242715044418,0.7053864550738868,0.6715763991380727,0.371049382441474,-0.371049382441474,0.8275368550430229,1.700566224048525
-0.5910428051050031,-1.077483756759434,2.2753722588676544,2.2509815791764227,1.0654692487622917,1.5615426455688637,-1.4989562651890769,-0.6126643501450303,0.7631318831707996,0.9313393607770549,0.6202757442148342,4.444533457707103,0.941182563826217,-1.2933728456623088,1.5103635988204438,-1.5103635988204438,-1.8064283551971028,0.2707898951234168
-0.9082680265797326,-0.7443647938749385,0.475382822377895,0.43555508555568057,1.0654692487622917,0.5803646593616858,1.798701318297067,-0.6492627257023785,0.8314981586167546,0.8735426403652284,0.9623122357378514,-0.5580832210298919,0.8684407275483778,1.3054309942349698,0.9444654757479859,-0.9444654757479862,0.7374867623852408,-0.23738361937406158
-0.5382739388989193,-0.9883938015693945,1.95249266093814,1.9205378003229265,1.0654692487622917,1.5461199293588301,-1.3474737613540244,-0.6388060469717076,0.421300505941025,0.584559038306096,0.004610059473403348,0.23912972355804404,0.913517546733574,-0.15243457448789377,1.0570214505589708,-1.057021450558971,-1.277384060832633,-0.590521146397733
-0.4130051255996459,-0.49646230986787226,-1.2832072986050007,-1.3119740679703553,0.6256165064430768,-0.4295104695839356,0.004216272866444375,-0.5812943139530177,0.6263993322788898,0.700152479129749,0.893904937433248,-0.7942944638707617,0.47976312713393415,-1.0100025560895778,-0.4367906917996432,0.4367906917996432,-0.5682395811525991,0.08991457640397522
-0.03256658476550383,-0.9109242753171862,-1.3744296081559801,-1.3871310340893934,1.0654692487622917,-0.012729202486173579,-1.9184462758092224,-0.6492627257023785,0.8998644340627094,0.9313393607770549,0.7570903408240411,0.2644380710052801,0.5311664138603525,-0.5961327910557218,-1.2858941708481273,1.2858941708481275,-0.7145709817214951,-0.9178193421757699
2.330824652352363,1.7617743803839976,-1.0081784011043713,-1.0100415524221202,-0.8158288516750857,-0.5141900438564735,1.4258213088569374,6.184176824791055,0.011102853265295537,0.584559038306096,0.5518684459102308,-0.3682706151756214,-0.6631888561586418,-2.5610820358561033,-1.4219010869005657,1.421901086900566,3.472758326865372,4.1811420236294365
-0.2901836069811395,-0.9496590384432904,1.7120741163458513,1.6759170033950472,1.0654692487622917,1.6471053345865447,-1.1843387572239679,-0.6889981048789279,0.421300505941025,-3.1722277884626253,0.5518684459102308,-0.05191627208517063,0.9305722781471975,0.16449272306055485,1.0732107160061677,-1.0732107160061677,-0.9171836902015048,0.5550225388253963
0.21609190126091107,-1.077483756759434,0.8994285568045008,0.8819766743801077,1.0654692487622917,1.4543181512550174,-1.522261265779085,-0.6879524370058608,0.7631318831707996,-0.09121264255197933,0.6886830425194377,0.5807924140957307,0.9242043134046417,-2.5610820358561033,1.271710759629183,-1.2717107596291835,-0.9396962133659503,0.9512256179251249
-0.02098578692798946,-0.1672168232959873,-0.33568227391824,-0.3585809311130399,0.10892195773140269,-0.5382347963120525,2.0317513241971477,-0.5656092958570113,0.5580330568329349,0.6423557587179225,0.3466465509964205,-0.8257676651833501,0.4021719314358915,0.7349618586477623,0.21816974910237932,-0.21816974910237932,-1.277384060832633,-0.05650830065462017
-0.0896618132906588,2.9741724662310562,-1.0549009680689372,-1.4774491885365038,-1.0649021213104568,-0.46903979209653607,0.30718128053654964,0.26046832386598984,-3.0653795418026757,-1.8525360057259206,-2.5264599777969234,-0.48426720764212006,-0.44964756366652564,-1.6103001432107573,-0.04897448864634877,0.04897448864634877,0.4110551765007809,0.2966292263690512
-0.4570431087300557,1.3662755900347863,1.5080986474939702,1.4681224580240781,-0.7544646399925667,-0.560333283964671,0.0706123957529678,-0.00595106014554839,-1.1512989864421357,-0.8026723455756024,-1.2473582737778472,-0.7654100123930364,-0.6191025056756253,0.020331085612424717,-0.5649279762805667,0.5649279762805667,0.4055259707560263,-0.07004842129478164
1.3266859697400906,-0.965152943693732,0.6464304778172189,0.9086035899032555,1.0654692487622917,-0.055336815953326464,0.202308777881513,-0.6790642600847905,0.21620167960316028,0.35337215665879007,0.2782392526918171,0.7579508462263831,0.8606585859530961,-4.842958578204933,0.7373795683917604,-0.7373795683917608,-1.4349717229837518,-0.7886226859475974
-0.4162171314926869,-0.899303846379355,0.666002487371316,0.7003231269856546,1.0654692487622917,0.9430363999667887,-0.32205373539366866,-0.6022076714143594,0.3529342304950701,0.46896559748244304,0.893904937433248,-0.3891265681645471,0.9423710814240784,-0.15243457448789377,1.9028358176300562,-1.9028358176300562,-1.615071908299316,-0.8575275692692895
-0.9478829117949082,0.06131827914802703,-0.10630990030851255,-0.15498872588794038,1.0628195861221856,-0.4287392198666627,-0.14726623096860825,-0.3041923275902388,0.6947656077248447,0.7579491995415755,0.9623122357378514,0.47534096639891377,0.7929629488200928,0.6715763991380727,-0.29740923228987354,0.29740923228987354,0.501105269158563,-0.57329492556731
-0.03256658476550383,0.008436272337505388,-1.0550381315983237,-1.0653275636450414,0.02129642330868084,3.0291633193056504,0.007620457766653113,-0.00595106014554839,-0.010414328621354114,-0.09121264255197933,-0.005327673553706712,0.005595098615583487,0.940725699061622,0.020331085612424717,-1.7224490333028764,1.7224490333028768,-0.027990778384812603,-0.003174027633341794
-0.4640915542048965,-0.0897472970437791,-0.6102036210184137,-0.5549049458658416,0.49843005000234697,-0.6071031083533533,0.004216272866444375,-0.27282229139822606,0.6947656077248447,0.815745919953402,0.8254976391286445,1.0962390904377723,0.8004582920426863,0.7983473181574521,-1.221777845158834,1.221777845158834,0.4448239612474493,-0.6508129193042135
0.6573015335930483,0.013769605936158417,1.2073460572353076,1.1733323409066567,0.0452862244720188,-0.05582886232211837,0.12483106206866766,-0.00595106014554839,0.11543644819796188,0.23701672198036175,0.040521008376627206,0.005595098615583487,-0.005777404322944062,0.020331085612424717,0.12070687173239293,-0.12070687173239293,-0.35409746033466133,-0.43027743092607806
-0.03256658476550383,-0.5390705493065867,-1.7605943938030253,-1.7903277877172274,1.0654692487622917,-0.12370000206650368,0.007620457766653113,-0.6774957582751899,0.6947656077248447,0.7579491995415755,0.9623122357378514,1.0658690735010887,0.5395477770568463,-4.842958578204933,-0.9823988383881476,0.9823988383881476,-0.027990778384812603,-0.003174027633341794
