0,1,2,3,4,5,6,7,8
5.623960154608068,-2.4455289470789197,-0.11262386585868335,0.48961622357774615,0.000409568373000317,0.23774971419440244,-0.8677122468016126,-0.4610721466972855,0.9176701991653067
0.10844750142735447,0.5527985832776642,-0.20258975701679138,0.5854543375011042,-1.2726311858625667,0.4869079559399196,0.3587965215209656,1.462234879408861,-0.5561301107461116
5.18255291558128,-2.3900797831407115,-0.8389731112231595,0.26461229247591156,-0.9583642769200403,-0.19737073270257754,-0.21637307479563503,-0.6133098589956784,0.0829898252203183
-0.31921641978885307,1.3873605450112758,0.3720709738114825,-1.0622573835631288,0.4724102458179412,0.2394800004351917,-0.5282766323025987,0.41346451387621347,2.283256643044798
0.8614204758855358,1.296659971616913,0.4453841630394119,-1.4453218285888485,-1.4953046370660907,-0.42442821205841025,0.8676191391143036,-0.08582361753935057,-1.1664718719911276
-1.0342783939183544,0.4690141222895596,-0.10257353492413931,-0.5039239384738312,0.07373069983726166,-0.03922596243782539,0.46035190606471615,0.11134987393050289,-0.6777620710307196
1.7440648981827478,0.8438107937767644,-0.7121924483955124,-1.5468644186757627,-0.6886914364717855,-0.020340872263151358,0.5337340369539056,0.5773580208876573,-0.46574744324977196
1.0905509275438463,1.9988720136231755,-0.9198142795112222,1.3810622090941218,0.8420814868692653,0.9180761462013348,-1.011869010917102,-0.5162263952693996,1.4742286422696531
-1.7000639132743092,0.01683200284360281,-0.43677965329413326,-0.6720477490179726,0.64007212417647,0.9154304923999577,-0.31857216306692876,-1.0521353778085827,-0.5273235836107868
1.5694107629048857,-1.7474816672058888,-0.6208214051944453,-1.8568777251386985,0.2155677529340623,0.33719246696163585,1.143574702676857,-0.37875621712848684,0.05483661002055545
-0.8738075292015506,1.672520679118245,1.7689835946658858,-0.4409244092450964,-0.7618401527989876,-1.4742418280442608,0.13518000901821578,-0.3173337114919272,-0.5139086906762422
2.28596013935766,-1.858890191502687,-0.7910652449119803,-1.6082074621834408,0.48798237239013026,0.5219949008698496,0.6332132548582236,-0.3510904112011097,-0.5192768660429923
-2.7467927805302277,-0.17437189746018258,1.106649169910342,-1.3384788065402098,-1.1033912235394363,0.010016012090436024,0.7357053424437948,-0.6427060572619293,-0.09622229430114156
-1.5902567978587936,1.7442101295207042,-1.4733033500435784,0.6811868939093076,-1.1573711337994812,0.18017235078117613,1.2181310532566227,0.09130980631982957,-0.3748721201631
-2.471967642704136,0.7187300872199073,-0.24276872161516355,1.499907272425219,1.8031312597800107,-1.19495253179463,-0.4508022712648726,-0.1954298485186524,-0.06273721658227688
1.8479593189987715,-0.31774472730343883,0.4626817574172972,1.2308122133162256,2.5379032357599582,-0.028807726190353537,0.09967172386911215,0.217394745106428,0.5616685744375034
-0.7241969906002185,-0.287927396159992,-0.8369908285222118,0.20229215795916375,-0.2050600416839497,0.1957829473297817,0.016978390075070033,-0.6561819933379865,-0.3392095404222739
-0.4898332949209905,1.574919497275713,-1.010086253692563,2.166513912236604,0.49752250934492814,1.815076098243702,1.2564681943335507,-1.1661128552197315,-0.6942550051952661
-0.8967762062145389,1.5009867122944571,0.023763521283306104,1.3764868028037518,1.016171675365664,-0.8749655133053612,0.29601770523731885,-0.3543931972918227,0.16214906781397742
-0.6575347621438792,1.5904577926122372,0.20887878530192908,-1.1232059521678481,-0.4606565265377159,-0.3306946274041599,-0.41673113021192176,-0.4652359679937801,-0.32089701230224554
-1.3500438726974178,-0.25557426589425036,-1.442397860199616,0.3259690857050639,0.08548047234432742,-0.15073475890248533,0.055816899979870646,-0.2540495834427951,0.24883674980825007
-0.9137712089694038,-0.038270675411544934,0.8143145409129703,2.5797164454165658,-0.4178831561947312,1.5795752437814323,0.24644498555116512,-0.31609818183306115,-0.4579940005946582
4.132393221911453,-0.7449630268265762,0.9627043092465876,1.1445443824912676,0.07859007658718212,-0.7979269537750162,0.05729486501188222,0.15351504653620884,-0.3064765461524554
-1.9370753558815046,-1.1534385958935995,-0.8383763368314756,0.34453481599497204,1.51730880767133,-0.42769487492700453,0.3166997273918941,-0.32813452114998853,-0.3914488274522547
-1.576903227042747,-0.12510147969939953,-1.714038330313245,0.35864200493578896,0.45234286465161994,-0.5085767839982794,-0.3426523210127429,-0.216418194765293,-0.07552244540499212
-1.8231355781747174,-0.6334446365464157,0.7856786165204026,2.6631263460337027,-0.3619392491017861,1.3306746268457168,-1.722769309095678,0.15064283713810858,0.16761621893748863
0.3595535810944653,0.5630284006382014,-0.13744566373572625,0.46158702487257997,-0.07912513620398065,-0.16641350462753662,-0.15904961029798828,-0.3189720263239187,0.24475530984705043
-0.14339082112779264,2.5762458402802046,1.3589681336366022,-1.118651558432891,-0.486963768716829,-0.6487379347038968,-0.8181017878636825,-0.5448011514918906,-0.6810067799836175
-0.1675663107781627,0.8227578462063064,-0.24653791369697942,1.0337423290980077,-0.16938610002134954,-0.7372307353298906,-0.6113396478928399,-0.10470648618656153,-0.018440561067140957
-2.4626254099151916,0.5185785198612743,0.8124330675946442,-0.025764567441309148,-1.5262738382860097,-0.45459779447327736,-0.2970488161469289,-0.053229460342585494,0.05083085771499434
0.006638748220264702,0.6804891222711075,0.05960457543790107,1.7612436757878915,-1.1419782137066834,1.1904667710615422,0.6163747707985197,-0.5142301145014553,-0.5011361142975401
-2.755472880960246,0.4773403182093321,-1.359627133648842,0.0066075026209652344,0.22583964848789956,-0.5137912849033964,-1.659316463222151,0.37617461419318377,0.1157644942019653
0.36478850698709603,0.9631664952996964,-1.8367634982631353,-0.103052201273578,0.15110396317884756,-0.052743994132352624,-0.12424176984972068,0.07197976290030522,-0.16279482875354753
-3.25853466948047,-1.1912777854527234,-0.7536893586941231,0.21423369205671305,0.25645843753706543,0.6123484139617751,-1.5289447405338998,-0.03162871175808277,0.1451969813984012
-1.172261961274655,1.0156011449636306,-0.8886907494554706,-0.92010290439198,-0.4617893804776312,0.02976965227850506,0.02557232290003864,-0.3661001811684727,0.19331349947885282
-0.1243144844100449,0.884650650183426,-0.34323384512192484,0.8691090747188116,-0.1470104245131004,-0.9798519479145048,-0.7314491910913784,0.042539320913823335,0.018190095234186663
3.018248017759889,-1.8343566129380706,-0.0991668165904544,-1.8845349390823949,0.30711800517321736,0.2817318176322539,0.3345614908999882,-0.08482529724497465,-0.6552625578564697
2.591110229293722,4.147346388781748,3.409888192921231,-0.44667211325690337,-1.3473788540427178,-0.1694912864644292,-1.9510897065215338,1.1642627500139224,-0.9473829567889838
0.50642991535321,-0.764099118748744,4.001439165064554,-0.28296494617069357,2.369180746599335,-0.7695287204689429,0.6179429383215009,1.0449250087967465,-0.7785003290542964
-1.6149427414441377,0.6688533853112015,1.0509407653679768,-1.4990021256571835,-0.6446170465272044,-0.8575098802226505,0.3957436771771293,-0.1927823262465889,0.11111480011491728
-1.6631537059800194,-1.2379640616735417,0.2657530189077924,0.1371973408466914,0.29464873507707634,-0.3101847305439249,-1.8915945938312517,0.46372454163245475,0.25363459333401794
-2.3890383817413814,-1.0935994130084024,-0.37831529248879264,0.17141262107896302,-1.3291653163126556,0.09399208687170638,0.7137074258897642,0.4391227902075829,0.48336172056826926
-2.2350214981579253,0.7226543878465264,-0.8457537764687713,-0.6465991114716875,-0.004858367537754471,-0.6062369394590899,-0.5784112297702431,-0.42033907690909167,1.0819823398751018
3.6216732003019088,-0.6730727711662472,-0.644507891541043,-0.5518363597797641,-0.4065647370591221,0.3725224210468339,-1.3091781895160046,-0.5528710159421112,-0.05542047482802899
2.1181645488127483,-1.568136589682393,-0.5147952514015319,-1.423480172476531,-0.5235915284760633,-0.8356027125865275,0.12910515803718442,0.5732401482232666,-0.5162016303104199
-0.8260219813787603,0.761431798746641,-1.4508198317120977,-0.4333938168925606,1.2288661414822104,0.15470342819879934,-1.0074383468450658,-0.4435250010112081,-0.22432069192879237
-0.8978988763484901,-0.014180131173088743,1.0045560005279295,2.867568472126302,-0.1975257637995622,1.7494159111399175,0.5272447799770978,-0.7496888270909987,-0.4702333372075319
3.9921430782740606,-1.3054112620846696,0.04560263724222089,-0.8977671869813829,0.6838960445615663,0.22950954301250093,-0.8387462514335052,0.03365747588115496,0.33526605068119975
1.3179333049602258,3.562739203858193,-0.3088416927456304,-0.4143378472307915,-1.8537312542111366,-0.4404829524226307,-0.4513513713179297,-0.1448036658538019,-0.3910833108149134
-1.6398611393639577,-2.8340153778566326,-0.7020371826266862,-0.28414004342316934,0.13482194453612567,-0.7631667979672744,-0.19749974874704698,-0.4086299814342766,-0.6682877054523111
-3.4994287817233767,-1.0842635172291966,-1.2126404557518735,1.2103501916894195,-1.1076287075596591,-0.2405643636314973,-1.626017801339764,1.9706912462175337,0.44756727548356673
-2.7818312924674173,-1.0812867480392723,0.9898916736835426,1.5662725225966527,-0.16324509438765433,2.8657003318550895,1.884079792610163,-2.2081179376827613,-0.17169160151449492
-0.8176948439593574,0.9640594163988099,-0.4164367663815356,-0.7742622218190571,-0.4063698622837396,0.11094097823173865,0.6206398773824827,-0.6438103988879124,-1.0710712849356092
-2.622179981560806,2.0445031297310803,4.004009587434006,-1.932538970709851,-1.1712895856106713,-0.9381237658664678,-0.8856722009960694,-1.2032970396107323,0.9276024099602201
-3.1271426406655087,-1.5891198165038798,0.30035314013542946,0.7859051110269004,0.8747684405327333,0.5239645461009262,0.7121579493763756,-1.151971171245218,0.42037171153934383
-1.736930035824947,-1.3163369272133967,-1.3093449938695418,-0.37360023116342894,0.6234639680597558,-0.2249441820052519,-0.3564318848244062,-0.003545980851267384,0.18892089813745044
-0.6739021796400895,0.5816185267409827,-0.6842730956955321,1.4891798203254265,-0.0984196039283818,0.9610590817245449,1.1089966209795337,-0.9639304736119333,-0.6135713586381465
3.2513912450072273,0.19206281451635418,-0.8896381067105329,-1.6918060649317173,0.6465240411011413,1.2005452597358623,0.13354477756269534,0.8477904455164459,0.6156008741865521
-1.8026880678308983,-0.1931697822571951,-0.5563052497956091,-1.1767975129678212,2.1420150034915384,0.26613796431768044,-0.42085432548856894,-0.8144893052015261,-0.6503141561176033
2.795936555166954,2.4304369164113937,-0.8424045525973215,-1.0709328095139443,0.4650508246968551,1.1636998676577246,-1.225106198204759,-0.5329607963223351,-0.11833064207956975
-1.7226653901552456,-1.136185282466534,0.7555471456143499,0.736808917745755,0.7141728068865146,-0.07654203124584003,-1.3654454149416573,0.6961472132004537,0.14357082398091256
-1.3675813633403042,-0.6457937144682415,-0.07318738026770608,0.42203744817109756,0.2915604324576706,-1.0220858532628048,-1.1021104341300267,-0.5718259513131095,0.3880364555217749
3.2212654413208113,-0.021725997931795346,-0.6043508668640774,-0.4454903846499862,-1.3091785400685567,-0.5395242507076656,-0.5003006332762886,0.4392350273303064,-0.20081918122019007
-0.39272922951030514,1.077623350683713,-1.4754860862859192,-0.6065714798221848,0.2737545675735368,-0.03047345556596303,-0.5463490160604602,-0.05669838348339736,-0.49075587046611974
-4.375920950269049,-0.7517165802710961,1.0492648441216572,-0.4624405302168904,-0.3349529521413506,-0.08891763886254514,-0.8272127595609156,0.6274523151103314,0.1860513891266206
3.9597834842862287,-0.439172231698944,0.10177485040516793,0.3849585167774231,-0.3986793401262155,-1.448837119317531,0.57560187669546,0.4489611421257811,-0.9522723065661236
-0.6571939686181022,0.5248412182007326,-2.179688808552155,-0.49692737301150164,1.2143422740422074,0.46243871507512774,-1.0621904592149025,-0.6273664074219771,0.2289017923886825
4.451864885023642,-1.4747395755196946,-0.5524871561167505,0.31836354325462873,-0.35364002588465404,-0.1874992361103678,-0.5228572413416166,-0.3216593675399752,0.03678096512486248
-1.554271518645601,-0.7096264428425699,0.06792351554678648,0.5797151134676015,-0.10661475772428435,-0.275503189426592,-2.5892614899766087,0.5149470415580165,0.6850652129817847
-3.0602016693529714,-3.1218118959331624,1.7918018435644048,1.1074353068170983,-0.703116910672287,0.5458037017114714,2.4684929354447163,-1.4197585872308978,0.22274652859863497
-1.048717411556577,0.5924200690186394,-0.23851223961486998,1.6874951704332444,0.010893206938366509,-1.1172690716545413,-2.9527214534529422,0.32747219939745603,0.8482592545992499
-2.8978859739540783,-1.471697039651307,0.02252400373273345,-0.1137415342091412,-1.517491206875502,-0.17960527853144817,1.2039215634953957,0.5879128254773576,0.8696500633804082
-1.3283696379971877,1.0032667409670093,-0.17099343370030032,-1.1383939802941498,0.6257349491673493,0.11703438551277791,-2.0954351967478715,-0.6955260584711539,-0.4990792736580774
-0.6165133450481749,0.0009202737802059574,-0.07320010708106081,1.4750350590763943,-3.1924888907643707,2.215669058665053,-0.02252215199322813,5.155373310700471,-1.3877616160589765
0.6649443837697043,1.3615804718196443,-0.371695446708798,1.0679999286090518,-0.9831079173385299,0.08987495153600988,0.07313183466722145,0.46354609351186427,-0.02320360856017111
-2.7569902002528157,0.1726804252679735,-0.31130571278485997,-0.3220965934825023,-0.852391905684973,-0.8145043876647972,0.33094246460437055,0.11387404116558492,1.315851586136483
-0.3894561022007809,1.5080837409997012,-1.475486102886264,0.7823111438221798,1.1026636176332505,-0.3461336993930439,-0.7353310915211786,-0.18303647917813856,0.5194740281677209
-0.6108302669789426,1.8944148188057237,0.5173502796538114,-1.0164819391407083,-0.8665495518304677,-0.5877232547320617,-0.16668233770398502,-0.3206971459932381,0.1038613471317027
-3.0019226478655923,1.7535345836566152,2.979248388860422,-1.596126196955847,-1.4614321842570583,-1.2936513070761029,-0.6438417369101391,-0.9646830245425024,1.3887619520141916
5.6532443914443045,-3.052733996195867,-0.19691224518180986,1.4563374512053116,-1.7358657549872893,0.34724609310092663,0.527724309320143,-0.9306148921368556,-0.09826844491720317
0.03923780997187114,2.461127917474277,0.43998760011451227,-0.8740812769138365,-0.6028952050510464,-0.2922451175443869,0.0956635835480063,-0.3987327760739987,-0.13853771275370638
0.2430430166577511,1.135090627418554,-0.719500603375619,0.5793046397174684,-0.9560750850196071,-0.734618034808567,-0.5187116823945134,0.43920160343701664,-0.16551217304169427
0.16320459676321725,2.4699748710234015,2.926219758752423,-1.9719298689876987,-0.15783664621545376,0.2777419654928464,-1.558212472014569,0.026163524998599277,1.180127793387768
-4.477723643729062,-1.5601134362021603,-0.7204904968062047,0.356341772789883,-0.44292579830963236,0.4693520571981258,-1.0596325812882295,1.7454670214107393,0.01037680485065004
3.8425372850542674,-0.43766126716583004,-0.0018665765771981992,-0.006116753193265368,-0.6188686792876417,-1.1226193253797578,0.3608339116560717,0.3702430784803696,-0.897947357677907
-3.74968858611955,-1.2672125510549344,0.5086221404378316,1.8688107816036348,0.43106299331756337,3.1603619049881653,2.4173297709038395,-1.3547313381808528,-0.13067416570020582
-2.756333319742739,-1.3457055495251777,-0.5580773740902594,-1.0484952258002016,1.9622149072980792,0.5696127905130798,-0.04227034058577327,-0.6527756985337074,-0.24712490279025784
6.933763332294274,-3.552125266542988,0.4119482450023684,1.5955661392352096,-2.1073303258287326,-0.8702035676560699,-0.36941451869242425,-0.7231494458291098,-0.03439173287052113
